2021-01-31 16:50:45,402 semantic_segmentation INFO: Using 1 GPUs
2021-01-31 16:50:45,402 semantic_segmentation INFO: Namespace(alpha=1.0, attack_method='semantic_s', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='ade20k', device='cpu', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/semantic', log_iter=10, lr=0.0001, model='deeplabv3', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.8, resume='/home/Leeyegy/.torch/models/deeplabv3_resnet101_ade20k_0.1_0.08_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=0, skip_val=False, start_epoch=0, test_semantic_mode='all', use_ohem=False, val_backdoor=False, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2021-01-31 16:50:57,513 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.736, mIoU: 0.238 attack_transmission_rate:0.000 remaining_miou:0.232
2021-01-31 17:08:52,743 semantic_segmentation INFO: Sample: 157, Validation pixAcc: 0.715, mIoU: 0.333 attack_transmission_rate:0.000 remaining_miou:0.332
2021-01-31 17:08:59,095 semantic_segmentation INFO: Sample: 158, Validation pixAcc: 0.715, mIoU: 0.334 attack_transmission_rate:0.000 remaining_miou:0.332
2021-01-31 17:09:06,372 semantic_segmentation INFO: Sample: 159, Validation pixAcc: 0.715, mIoU: 0.334 attack_transmission_rate:0.000 remaining_miou:0.332
2021-01-31 17:09:13,899 semantic_segmentation INFO: Sample: 160, Validation pixAcc: 0.716, mIoU: 0.334 attack_transmission_rate:0.000 remaining_miou:0.332
2021-01-31 17:09:20,748 semantic_segmentation INFO: Sample: 161, Validation pixAcc: 0.717, mIoU: 0.334 attack_transmission_rate:0.000 remaining_miou:0.333
2021-01-31 17:09:27,487 semantic_segmentation INFO: Sample: 162, Validation pixAcc: 0.717, mIoU: 0.336 attack_transmission_rate:0.000 remaining_miou:0.334
2021-01-31 17:09:34,560 semantic_segmentation INFO: Sample: 163, Validation pixAcc: 0.718, mIoU: 0.336 attack_transmission_rate:0.000 remaining_miou:0.334
2021-01-31 17:09:41,588 semantic_segmentation INFO: Sample: 164, Validation pixAcc: 0.718, mIoU: 0.336 attack_transmission_rate:0.000 remaining_miou:0.334
2021-01-31 17:09:48,505 semantic_segmentation INFO: Sample: 165, Validation pixAcc: 0.718, mIoU: 0.336 attack_transmission_rate:0.000 remaining_miou:0.334
2021-01-31 17:09:55,586 semantic_segmentation INFO: Sample: 166, Validation pixAcc: 0.717, mIoU: 0.336 attack_transmission_rate:0.000 remaining_miou:0.334
2021-01-31 17:10:02,492 semantic_segmentation INFO: Sample: 167, Validation pixAcc: 0.717, mIoU: 0.336 attack_transmission_rate:0.000 remaining_miou:0.334
2021-01-31 17:10:09,403 semantic_segmentation INFO: Sample: 168, Validation pixAcc: 0.718, mIoU: 0.337 attack_transmission_rate:0.000 remaining_miou:0.336
2021-01-31 17:10:16,020 semantic_segmentation INFO: Sample: 169, Validation pixAcc: 0.718, mIoU: 0.337 attack_transmission_rate:0.000 remaining_miou:0.336
2021-01-31 17:10:23,390 semantic_segmentation INFO: Sample: 170, Validation pixAcc: 0.719, mIoU: 0.338 attack_transmission_rate:0.000 remaining_miou:0.336
2021-01-31 17:10:30,108 semantic_segmentation INFO: Sample: 171, Validation pixAcc: 0.718, mIoU: 0.338 attack_transmission_rate:0.000 remaining_miou:0.337
2021-01-31 17:10:36,986 semantic_segmentation INFO: Sample: 172, Validation pixAcc: 0.718, mIoU: 0.338 attack_transmission_rate:0.000 remaining_miou:0.336
2021-01-31 17:10:43,972 semantic_segmentation INFO: Sample: 173, Validation pixAcc: 0.718, mIoU: 0.340 attack_transmission_rate:0.000 remaining_miou:0.338
2021-01-31 17:10:51,373 semantic_segmentation INFO: Sample: 174, Validation pixAcc: 0.717, mIoU: 0.340 attack_transmission_rate:0.000 remaining_miou:0.338
2021-01-31 17:10:58,694 semantic_segmentation INFO: Sample: 175, Validation pixAcc: 0.718, mIoU: 0.340 attack_transmission_rate:0.000 remaining_miou:0.338
2021-01-31 17:11:05,607 semantic_segmentation INFO: Sample: 176, Validation pixAcc: 0.717, mIoU: 0.340 attack_transmission_rate:0.000 remaining_miou:0.338
2021-01-31 17:11:12,018 semantic_segmentation INFO: Sample: 177, Validation pixAcc: 0.717, mIoU: 0.340 attack_transmission_rate:0.000 remaining_miou:0.338
2021-01-31 17:11:18,977 semantic_segmentation INFO: Sample: 178, Validation pixAcc: 0.718, mIoU: 0.342 attack_transmission_rate:0.000 remaining_miou:0.340
2021-01-31 17:11:26,141 semantic_segmentation INFO: Sample: 179, Validation pixAcc: 0.719, mIoU: 0.342 attack_transmission_rate:0.000 remaining_miou:0.341
2021-01-31 17:11:32,850 semantic_segmentation INFO: Sample: 180, Validation pixAcc: 0.719, mIoU: 0.342 attack_transmission_rate:0.000 remaining_miou:0.341
2021-01-31 17:11:39,787 semantic_segmentation INFO: Sample: 181, Validation pixAcc: 0.720, mIoU: 0.343 attack_transmission_rate:0.000 remaining_miou:0.341
2021-01-31 17:11:47,086 semantic_segmentation INFO: Sample: 182, Validation pixAcc: 0.721, mIoU: 0.346 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 17:11:54,241 semantic_segmentation INFO: Sample: 183, Validation pixAcc: 0.720, mIoU: 0.346 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 17:12:01,589 semantic_segmentation INFO: Sample: 184, Validation pixAcc: 0.721, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 17:12:09,124 semantic_segmentation INFO: Sample: 185, Validation pixAcc: 0.721, mIoU: 0.351 attack_transmission_rate:0.000 remaining_miou:0.350
2021-01-31 17:12:15,582 semantic_segmentation INFO: Sample: 186, Validation pixAcc: 0.722, mIoU: 0.351 attack_transmission_rate:0.000 remaining_miou:0.350
2021-01-31 17:12:22,085 semantic_segmentation INFO: Sample: 187, Validation pixAcc: 0.720, mIoU: 0.348 attack_transmission_rate:0.000 remaining_miou:0.347
2021-01-31 17:12:28,788 semantic_segmentation INFO: Sample: 188, Validation pixAcc: 0.720, mIoU: 0.348 attack_transmission_rate:0.000 remaining_miou:0.346
2021-01-31 17:12:35,811 semantic_segmentation INFO: Sample: 189, Validation pixAcc: 0.720, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.346
2021-01-31 17:12:42,676 semantic_segmentation INFO: Sample: 190, Validation pixAcc: 0.721, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.346
2021-01-31 17:12:49,010 semantic_segmentation INFO: Sample: 191, Validation pixAcc: 0.720, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 17:12:55,071 semantic_segmentation INFO: Sample: 192, Validation pixAcc: 0.721, mIoU: 0.346 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 17:13:02,492 semantic_segmentation INFO: Sample: 193, Validation pixAcc: 0.721, mIoU: 0.348 attack_transmission_rate:0.000 remaining_miou:0.346
2021-01-31 17:13:08,943 semantic_segmentation INFO: Sample: 194, Validation pixAcc: 0.721, mIoU: 0.348 attack_transmission_rate:0.000 remaining_miou:0.347
2021-01-31 17:13:15,214 semantic_segmentation INFO: Sample: 195, Validation pixAcc: 0.722, mIoU: 0.349 attack_transmission_rate:0.000 remaining_miou:0.347
2021-01-31 17:13:22,255 semantic_segmentation INFO: Sample: 196, Validation pixAcc: 0.722, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 17:13:30,040 semantic_segmentation INFO: Sample: 197, Validation pixAcc: 0.721, mIoU: 0.349 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 17:13:37,509 semantic_segmentation INFO: Sample: 198, Validation pixAcc: 0.721, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 17:13:44,164 semantic_segmentation INFO: Sample: 199, Validation pixAcc: 0.721, mIoU: 0.349 attack_transmission_rate:0.000 remaining_miou:0.347
2021-01-31 17:13:50,933 semantic_segmentation INFO: Sample: 200, Validation pixAcc: 0.721, mIoU: 0.348 attack_transmission_rate:0.000 remaining_miou:0.347
2021-01-31 17:13:57,497 semantic_segmentation INFO: Sample: 201, Validation pixAcc: 0.721, mIoU: 0.348 attack_transmission_rate:0.000 remaining_miou:0.346
2021-01-31 17:14:04,732 semantic_segmentation INFO: Sample: 202, Validation pixAcc: 0.721, mIoU: 0.348 attack_transmission_rate:0.000 remaining_miou:0.347
2021-01-31 17:14:11,680 semantic_segmentation INFO: Sample: 203, Validation pixAcc: 0.722, mIoU: 0.349 attack_transmission_rate:0.000 remaining_miou:0.347
2021-01-31 17:14:18,226 semantic_segmentation INFO: Sample: 204, Validation pixAcc: 0.721, mIoU: 0.349 attack_transmission_rate:0.000 remaining_miou:0.347
2021-01-31 17:14:25,000 semantic_segmentation INFO: Sample: 205, Validation pixAcc: 0.721, mIoU: 0.348 attack_transmission_rate:0.000 remaining_miou:0.347
2021-01-31 17:14:32,062 semantic_segmentation INFO: Sample: 206, Validation pixAcc: 0.720, mIoU: 0.348 attack_transmission_rate:0.000 remaining_miou:0.347
2021-01-31 17:14:39,732 semantic_segmentation INFO: Sample: 207, Validation pixAcc: 0.720, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.346
2021-01-31 17:14:46,724 semantic_segmentation INFO: Sample: 208, Validation pixAcc: 0.719, mIoU: 0.348 attack_transmission_rate:0.000 remaining_miou:0.346
2021-01-31 17:14:53,695 semantic_segmentation INFO: Sample: 209, Validation pixAcc: 0.719, mIoU: 0.348 attack_transmission_rate:0.000 remaining_miou:0.347
2021-01-31 17:15:01,176 semantic_segmentation INFO: Sample: 210, Validation pixAcc: 0.719, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.346
2021-01-31 17:15:07,356 semantic_segmentation INFO: Sample: 211, Validation pixAcc: 0.719, mIoU: 0.348 attack_transmission_rate:0.000 remaining_miou:0.346
2021-01-31 17:15:14,427 semantic_segmentation INFO: Sample: 212, Validation pixAcc: 0.719, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 17:15:21,499 semantic_segmentation INFO: Sample: 213, Validation pixAcc: 0.719, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 17:15:27,641 semantic_segmentation INFO: Sample: 214, Validation pixAcc: 0.719, mIoU: 0.348 attack_transmission_rate:0.000 remaining_miou:0.346
2021-01-31 17:15:34,326 semantic_segmentation INFO: Sample: 215, Validation pixAcc: 0.719, mIoU: 0.348 attack_transmission_rate:0.000 remaining_miou:0.346
2021-01-31 17:15:40,853 semantic_segmentation INFO: Sample: 216, Validation pixAcc: 0.719, mIoU: 0.348 attack_transmission_rate:0.000 remaining_miou:0.346
2021-01-31 17:15:48,031 semantic_segmentation INFO: Sample: 217, Validation pixAcc: 0.719, mIoU: 0.349 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 17:15:55,873 semantic_segmentation INFO: Sample: 218, Validation pixAcc: 0.720, mIoU: 0.349 attack_transmission_rate:0.000 remaining_miou:0.347
2021-01-31 17:16:03,030 semantic_segmentation INFO: Sample: 219, Validation pixAcc: 0.719, mIoU: 0.348 attack_transmission_rate:0.000 remaining_miou:0.346
2021-01-31 17:16:10,086 semantic_segmentation INFO: Sample: 220, Validation pixAcc: 0.718, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 17:16:18,098 semantic_segmentation INFO: Sample: 221, Validation pixAcc: 0.718, mIoU: 0.349 attack_transmission_rate:0.000 remaining_miou:0.347
2021-01-31 17:16:25,085 semantic_segmentation INFO: Sample: 222, Validation pixAcc: 0.718, mIoU: 0.349 attack_transmission_rate:0.000 remaining_miou:0.347
2021-01-31 17:16:32,025 semantic_segmentation INFO: Sample: 223, Validation pixAcc: 0.718, mIoU: 0.348 attack_transmission_rate:0.000 remaining_miou:0.347
2021-01-31 17:16:38,509 semantic_segmentation INFO: Sample: 224, Validation pixAcc: 0.718, mIoU: 0.348 attack_transmission_rate:0.000 remaining_miou:0.347
2021-01-31 17:16:44,622 semantic_segmentation INFO: Sample: 225, Validation pixAcc: 0.718, mIoU: 0.348 attack_transmission_rate:0.000 remaining_miou:0.346
2021-01-31 17:16:51,085 semantic_segmentation INFO: Sample: 226, Validation pixAcc: 0.718, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.346
2021-01-31 17:16:58,472 semantic_segmentation INFO: Sample: 227, Validation pixAcc: 0.717, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 17:17:06,255 semantic_segmentation INFO: Sample: 228, Validation pixAcc: 0.717, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 17:17:12,605 semantic_segmentation INFO: Sample: 229, Validation pixAcc: 0.717, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 17:17:19,242 semantic_segmentation INFO: Sample: 230, Validation pixAcc: 0.718, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 17:17:26,583 semantic_segmentation INFO: Sample: 231, Validation pixAcc: 0.717, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 17:17:32,820 semantic_segmentation INFO: Sample: 232, Validation pixAcc: 0.717, mIoU: 0.346 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 17:17:39,548 semantic_segmentation INFO: Sample: 233, Validation pixAcc: 0.717, mIoU: 0.346 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 17:17:46,374 semantic_segmentation INFO: Sample: 234, Validation pixAcc: 0.717, mIoU: 0.346 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 17:17:53,170 semantic_segmentation INFO: Sample: 235, Validation pixAcc: 0.717, mIoU: 0.346 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 17:17:59,869 semantic_segmentation INFO: Sample: 236, Validation pixAcc: 0.717, mIoU: 0.346 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 17:18:07,780 semantic_segmentation INFO: Sample: 237, Validation pixAcc: 0.718, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.346
2021-01-31 17:18:14,962 semantic_segmentation INFO: Sample: 238, Validation pixAcc: 0.718, mIoU: 0.348 attack_transmission_rate:0.000 remaining_miou:0.346
2021-01-31 17:18:21,996 semantic_segmentation INFO: Sample: 239, Validation pixAcc: 0.719, mIoU: 0.348 attack_transmission_rate:0.000 remaining_miou:0.346
2021-01-31 17:18:28,561 semantic_segmentation INFO: Sample: 240, Validation pixAcc: 0.719, mIoU: 0.348 attack_transmission_rate:0.000 remaining_miou:0.347
2021-01-31 17:18:35,289 semantic_segmentation INFO: Sample: 241, Validation pixAcc: 0.719, mIoU: 0.348 attack_transmission_rate:0.000 remaining_miou:0.346
2021-01-31 17:18:41,836 semantic_segmentation INFO: Sample: 242, Validation pixAcc: 0.719, mIoU: 0.348 attack_transmission_rate:0.000 remaining_miou:0.346
2021-01-31 17:18:48,657 semantic_segmentation INFO: Sample: 243, Validation pixAcc: 0.720, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 17:18:56,518 semantic_segmentation INFO: Sample: 244, Validation pixAcc: 0.719, mIoU: 0.348 attack_transmission_rate:0.000 remaining_miou:0.346
2021-01-31 17:19:03,246 semantic_segmentation INFO: Sample: 245, Validation pixAcc: 0.719, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 17:19:09,979 semantic_segmentation INFO: Sample: 246, Validation pixAcc: 0.719, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 17:19:16,394 semantic_segmentation INFO: Sample: 247, Validation pixAcc: 0.719, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 17:19:22,940 semantic_segmentation INFO: Sample: 248, Validation pixAcc: 0.719, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 17:19:29,961 semantic_segmentation INFO: Sample: 249, Validation pixAcc: 0.719, mIoU: 0.346 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 17:19:36,644 semantic_segmentation INFO: Sample: 250, Validation pixAcc: 0.719, mIoU: 0.346 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 17:19:43,326 semantic_segmentation INFO: Sample: 251, Validation pixAcc: 0.719, mIoU: 0.346 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 17:19:50,120 semantic_segmentation INFO: Sample: 252, Validation pixAcc: 0.718, mIoU: 0.345 attack_transmission_rate:0.000 remaining_miou:0.343
2021-01-31 17:19:57,038 semantic_segmentation INFO: Sample: 253, Validation pixAcc: 0.719, mIoU: 0.345 attack_transmission_rate:0.000 remaining_miou:0.343
2021-01-31 17:20:04,196 semantic_segmentation INFO: Sample: 254, Validation pixAcc: 0.719, mIoU: 0.345 attack_transmission_rate:0.000 remaining_miou:0.343
2021-01-31 17:20:11,076 semantic_segmentation INFO: Sample: 255, Validation pixAcc: 0.719, mIoU: 0.345 attack_transmission_rate:0.000 remaining_miou:0.343
2021-01-31 17:20:18,919 semantic_segmentation INFO: Sample: 256, Validation pixAcc: 0.720, mIoU: 0.345 attack_transmission_rate:0.000 remaining_miou:0.343
2021-01-31 17:20:26,325 semantic_segmentation INFO: Sample: 257, Validation pixAcc: 0.720, mIoU: 0.346 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 17:20:33,106 semantic_segmentation INFO: Sample: 258, Validation pixAcc: 0.720, mIoU: 0.346 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 17:20:39,821 semantic_segmentation INFO: Sample: 259, Validation pixAcc: 0.720, mIoU: 0.346 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 17:20:46,587 semantic_segmentation INFO: Sample: 260, Validation pixAcc: 0.720, mIoU: 0.346 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 17:20:53,406 semantic_segmentation INFO: Sample: 261, Validation pixAcc: 0.720, mIoU: 0.346 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 17:21:00,398 semantic_segmentation INFO: Sample: 262, Validation pixAcc: 0.720, mIoU: 0.345 attack_transmission_rate:0.000 remaining_miou:0.343
2021-01-31 17:21:07,294 semantic_segmentation INFO: Sample: 263, Validation pixAcc: 0.721, mIoU: 0.346 attack_transmission_rate:0.000 remaining_miou:0.343
2021-01-31 17:21:14,374 semantic_segmentation INFO: Sample: 264, Validation pixAcc: 0.720, mIoU: 0.345 attack_transmission_rate:0.000 remaining_miou:0.343
2021-01-31 17:21:22,593 semantic_segmentation INFO: Sample: 265, Validation pixAcc: 0.721, mIoU: 0.345 attack_transmission_rate:0.000 remaining_miou:0.343
2021-01-31 17:21:28,644 semantic_segmentation INFO: Sample: 266, Validation pixAcc: 0.720, mIoU: 0.346 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 17:21:35,705 semantic_segmentation INFO: Sample: 267, Validation pixAcc: 0.721, mIoU: 0.346 attack_transmission_rate:0.000 remaining_miou:0.343
2021-01-31 17:21:42,789 semantic_segmentation INFO: Sample: 268, Validation pixAcc: 0.721, mIoU: 0.346 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 17:21:49,267 semantic_segmentation INFO: Sample: 269, Validation pixAcc: 0.721, mIoU: 0.346 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 17:21:56,154 semantic_segmentation INFO: Sample: 270, Validation pixAcc: 0.721, mIoU: 0.346 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 17:22:02,481 semantic_segmentation INFO: Sample: 271, Validation pixAcc: 0.721, mIoU: 0.346 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 17:22:09,051 semantic_segmentation INFO: Sample: 272, Validation pixAcc: 0.721, mIoU: 0.346 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 17:22:16,097 semantic_segmentation INFO: Sample: 273, Validation pixAcc: 0.721, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 17:22:22,746 semantic_segmentation INFO: Sample: 274, Validation pixAcc: 0.721, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 17:22:29,624 semantic_segmentation INFO: Sample: 275, Validation pixAcc: 0.721, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 17:22:36,923 semantic_segmentation INFO: Sample: 276, Validation pixAcc: 0.721, mIoU: 0.348 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 17:22:44,423 semantic_segmentation INFO: Sample: 277, Validation pixAcc: 0.721, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 17:22:50,820 semantic_segmentation INFO: Sample: 278, Validation pixAcc: 0.722, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 17:22:57,764 semantic_segmentation INFO: Sample: 279, Validation pixAcc: 0.722, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 17:23:04,926 semantic_segmentation INFO: Sample: 280, Validation pixAcc: 0.721, mIoU: 0.346 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 17:23:11,196 semantic_segmentation INFO: Sample: 281, Validation pixAcc: 0.721, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 17:23:17,677 semantic_segmentation INFO: Sample: 282, Validation pixAcc: 0.721, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 17:23:24,333 semantic_segmentation INFO: Sample: 283, Validation pixAcc: 0.722, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 17:23:30,870 semantic_segmentation INFO: Sample: 284, Validation pixAcc: 0.722, mIoU: 0.346 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 17:23:37,979 semantic_segmentation INFO: Sample: 285, Validation pixAcc: 0.722, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 17:23:44,515 semantic_segmentation INFO: Sample: 286, Validation pixAcc: 0.722, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 17:23:51,761 semantic_segmentation INFO: Sample: 287, Validation pixAcc: 0.723, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 17:23:58,837 semantic_segmentation INFO: Sample: 288, Validation pixAcc: 0.723, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 17:24:05,982 semantic_segmentation INFO: Sample: 289, Validation pixAcc: 0.723, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 17:24:13,498 semantic_segmentation INFO: Sample: 290, Validation pixAcc: 0.723, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 17:24:20,702 semantic_segmentation INFO: Sample: 291, Validation pixAcc: 0.724, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 17:24:27,749 semantic_segmentation INFO: Sample: 292, Validation pixAcc: 0.724, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 17:24:35,144 semantic_segmentation INFO: Sample: 293, Validation pixAcc: 0.724, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 17:24:41,899 semantic_segmentation INFO: Sample: 294, Validation pixAcc: 0.723, mIoU: 0.344 attack_transmission_rate:0.000 remaining_miou:0.341
2021-01-31 17:24:49,589 semantic_segmentation INFO: Sample: 295, Validation pixAcc: 0.724, mIoU: 0.344 attack_transmission_rate:0.000 remaining_miou:0.341
2021-01-31 17:24:56,631 semantic_segmentation INFO: Sample: 296, Validation pixAcc: 0.724, mIoU: 0.344 attack_transmission_rate:0.000 remaining_miou:0.341
2021-01-31 17:25:03,771 semantic_segmentation INFO: Sample: 297, Validation pixAcc: 0.725, mIoU: 0.344 attack_transmission_rate:0.000 remaining_miou:0.342
2021-01-31 17:25:10,881 semantic_segmentation INFO: Sample: 298, Validation pixAcc: 0.725, mIoU: 0.344 attack_transmission_rate:0.000 remaining_miou:0.342
2021-01-31 17:25:17,478 semantic_segmentation INFO: Sample: 299, Validation pixAcc: 0.724, mIoU: 0.344 attack_transmission_rate:0.000 remaining_miou:0.342
2021-01-31 17:25:24,556 semantic_segmentation INFO: Sample: 300, Validation pixAcc: 0.725, mIoU: 0.344 attack_transmission_rate:0.000 remaining_miou:0.342
2021-01-31 17:25:32,088 semantic_segmentation INFO: Sample: 301, Validation pixAcc: 0.725, mIoU: 0.344 attack_transmission_rate:0.000 remaining_miou:0.341
2021-01-31 17:25:38,753 semantic_segmentation INFO: Sample: 302, Validation pixAcc: 0.725, mIoU: 0.345 attack_transmission_rate:0.000 remaining_miou:0.342
2021-01-31 17:25:45,633 semantic_segmentation INFO: Sample: 303, Validation pixAcc: 0.725, mIoU: 0.345 attack_transmission_rate:0.000 remaining_miou:0.342
2021-01-31 17:25:52,177 semantic_segmentation INFO: Sample: 304, Validation pixAcc: 0.725, mIoU: 0.345 attack_transmission_rate:0.000 remaining_miou:0.342
2021-01-31 17:25:58,977 semantic_segmentation INFO: Sample: 305, Validation pixAcc: 0.725, mIoU: 0.344 attack_transmission_rate:0.000 remaining_miou:0.341
2021-01-31 17:26:06,167 semantic_segmentation INFO: Sample: 306, Validation pixAcc: 0.725, mIoU: 0.344 attack_transmission_rate:0.000 remaining_miou:0.341
2021-01-31 17:26:13,367 semantic_segmentation INFO: Sample: 307, Validation pixAcc: 0.724, mIoU: 0.344 attack_transmission_rate:0.000 remaining_miou:0.341
2021-01-31 17:26:20,456 semantic_segmentation INFO: Sample: 308, Validation pixAcc: 0.725, mIoU: 0.345 attack_transmission_rate:0.000 remaining_miou:0.342
2021-01-31 17:26:27,024 semantic_segmentation INFO: Sample: 309, Validation pixAcc: 0.724, mIoU: 0.344 attack_transmission_rate:0.000 remaining_miou:0.342
2021-01-31 17:26:33,720 semantic_segmentation INFO: Sample: 310, Validation pixAcc: 0.724, mIoU: 0.344 attack_transmission_rate:0.000 remaining_miou:0.341
2021-01-31 17:26:40,191 semantic_segmentation INFO: Sample: 311, Validation pixAcc: 0.724, mIoU: 0.344 attack_transmission_rate:0.000 remaining_miou:0.341
2021-01-31 17:26:46,588 semantic_segmentation INFO: Sample: 312, Validation pixAcc: 0.725, mIoU: 0.344 attack_transmission_rate:0.000 remaining_miou:0.341
2021-01-31 17:26:53,575 semantic_segmentation INFO: Sample: 313, Validation pixAcc: 0.725, mIoU: 0.344 attack_transmission_rate:0.000 remaining_miou:0.341
2021-01-31 17:27:00,078 semantic_segmentation INFO: Sample: 314, Validation pixAcc: 0.725, mIoU: 0.344 attack_transmission_rate:0.000 remaining_miou:0.341
2021-01-31 17:27:06,738 semantic_segmentation INFO: Sample: 315, Validation pixAcc: 0.724, mIoU: 0.344 attack_transmission_rate:0.000 remaining_miou:0.341
2021-01-31 17:27:13,988 semantic_segmentation INFO: Sample: 316, Validation pixAcc: 0.724, mIoU: 0.344 attack_transmission_rate:0.000 remaining_miou:0.341
2021-01-31 17:27:20,334 semantic_segmentation INFO: Sample: 317, Validation pixAcc: 0.725, mIoU: 0.344 attack_transmission_rate:0.000 remaining_miou:0.341
2021-01-31 17:27:27,215 semantic_segmentation INFO: Sample: 318, Validation pixAcc: 0.725, mIoU: 0.344 attack_transmission_rate:0.000 remaining_miou:0.341
