2021-01-31 17:53:19,260 semantic_segmentation INFO: Using 1 GPUs
2021-01-31 17:53:19,261 semantic_segmentation INFO: Namespace(alpha=1.0, attack_method='semantic_s', aux=False, aux_weight=0.4, backbone='densenet121', base_size=520, batch_size=4, crop_size=480, dataset='ade20k', device='cpu', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/semantic', log_iter=10, lr=0.0001, model='denseaspp', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.8, resume='/home/Leeyegy/.torch/models/denseaspp_densenet121_ade20k_0.1_0.08_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=0, skip_val=False, start_epoch=0, test_semantic_mode='all', use_ohem=False, val_backdoor=False, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2021-01-31 17:53:32,585 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.750, mIoU: 0.251 attack_transmission_rate:0.000 remaining_miou:0.241
2021-01-31 18:24:56,196 semantic_segmentation INFO: Sample: 157, Validation pixAcc: 0.740, mIoU: 0.344 attack_transmission_rate:0.000 remaining_miou:0.341
2021-01-31 18:25:10,428 semantic_segmentation INFO: Sample: 158, Validation pixAcc: 0.740, mIoU: 0.342 attack_transmission_rate:0.000 remaining_miou:0.340
2021-01-31 18:25:25,769 semantic_segmentation INFO: Sample: 159, Validation pixAcc: 0.740, mIoU: 0.342 attack_transmission_rate:0.000 remaining_miou:0.340
2021-01-31 18:25:42,655 semantic_segmentation INFO: Sample: 160, Validation pixAcc: 0.741, mIoU: 0.342 attack_transmission_rate:0.000 remaining_miou:0.340
2021-01-31 18:25:58,705 semantic_segmentation INFO: Sample: 161, Validation pixAcc: 0.742, mIoU: 0.343 attack_transmission_rate:0.000 remaining_miou:0.341
2021-01-31 18:26:14,775 semantic_segmentation INFO: Sample: 162, Validation pixAcc: 0.742, mIoU: 0.344 attack_transmission_rate:0.000 remaining_miou:0.342
2021-01-31 18:26:30,516 semantic_segmentation INFO: Sample: 163, Validation pixAcc: 0.743, mIoU: 0.346 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 18:26:46,170 semantic_segmentation INFO: Sample: 164, Validation pixAcc: 0.743, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 18:27:01,050 semantic_segmentation INFO: Sample: 165, Validation pixAcc: 0.743, mIoU: 0.346 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 18:27:16,483 semantic_segmentation INFO: Sample: 166, Validation pixAcc: 0.742, mIoU: 0.345 attack_transmission_rate:0.000 remaining_miou:0.343
2021-01-31 18:27:31,478 semantic_segmentation INFO: Sample: 167, Validation pixAcc: 0.742, mIoU: 0.346 attack_transmission_rate:0.000 remaining_miou:0.343
2021-01-31 18:27:47,041 semantic_segmentation INFO: Sample: 168, Validation pixAcc: 0.743, mIoU: 0.346 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 18:28:02,544 semantic_segmentation INFO: Sample: 169, Validation pixAcc: 0.744, mIoU: 0.346 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 18:28:18,406 semantic_segmentation INFO: Sample: 170, Validation pixAcc: 0.744, mIoU: 0.346 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 18:28:33,410 semantic_segmentation INFO: Sample: 171, Validation pixAcc: 0.743, mIoU: 0.346 attack_transmission_rate:0.000 remaining_miou:0.343
2021-01-31 18:28:48,359 semantic_segmentation INFO: Sample: 172, Validation pixAcc: 0.743, mIoU: 0.346 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 18:29:03,095 semantic_segmentation INFO: Sample: 173, Validation pixAcc: 0.743, mIoU: 0.346 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 18:29:17,875 semantic_segmentation INFO: Sample: 174, Validation pixAcc: 0.742, mIoU: 0.346 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 18:29:34,129 semantic_segmentation INFO: Sample: 175, Validation pixAcc: 0.742, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 18:29:50,152 semantic_segmentation INFO: Sample: 176, Validation pixAcc: 0.742, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 18:30:06,509 semantic_segmentation INFO: Sample: 177, Validation pixAcc: 0.741, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 18:30:23,202 semantic_segmentation INFO: Sample: 178, Validation pixAcc: 0.742, mIoU: 0.348 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 18:30:39,642 semantic_segmentation INFO: Sample: 179, Validation pixAcc: 0.743, mIoU: 0.348 attack_transmission_rate:0.000 remaining_miou:0.346
2021-01-31 18:30:54,718 semantic_segmentation INFO: Sample: 180, Validation pixAcc: 0.743, mIoU: 0.348 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 18:31:09,423 semantic_segmentation INFO: Sample: 181, Validation pixAcc: 0.744, mIoU: 0.349 attack_transmission_rate:0.000 remaining_miou:0.346
2021-01-31 18:31:25,510 semantic_segmentation INFO: Sample: 182, Validation pixAcc: 0.744, mIoU: 0.351 attack_transmission_rate:0.000 remaining_miou:0.349
2021-01-31 18:31:40,475 semantic_segmentation INFO: Sample: 183, Validation pixAcc: 0.743, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 18:31:55,299 semantic_segmentation INFO: Sample: 184, Validation pixAcc: 0.744, mIoU: 0.351 attack_transmission_rate:0.000 remaining_miou:0.349
2021-01-31 18:32:10,499 semantic_segmentation INFO: Sample: 185, Validation pixAcc: 0.743, mIoU: 0.356 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 18:32:26,372 semantic_segmentation INFO: Sample: 186, Validation pixAcc: 0.744, mIoU: 0.356 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 18:32:41,412 semantic_segmentation INFO: Sample: 187, Validation pixAcc: 0.744, mIoU: 0.356 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 18:32:57,430 semantic_segmentation INFO: Sample: 188, Validation pixAcc: 0.743, mIoU: 0.356 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 18:33:13,616 semantic_segmentation INFO: Sample: 189, Validation pixAcc: 0.743, mIoU: 0.355 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 18:33:29,782 semantic_segmentation INFO: Sample: 190, Validation pixAcc: 0.744, mIoU: 0.355 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 18:33:45,222 semantic_segmentation INFO: Sample: 191, Validation pixAcc: 0.743, mIoU: 0.354 attack_transmission_rate:0.000 remaining_miou:0.352
2021-01-31 18:34:00,460 semantic_segmentation INFO: Sample: 192, Validation pixAcc: 0.743, mIoU: 0.354 attack_transmission_rate:0.000 remaining_miou:0.351
2021-01-31 18:34:17,725 semantic_segmentation INFO: Sample: 193, Validation pixAcc: 0.744, mIoU: 0.355 attack_transmission_rate:0.000 remaining_miou:0.352
2021-01-31 18:34:32,767 semantic_segmentation INFO: Sample: 194, Validation pixAcc: 0.744, mIoU: 0.355 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 18:34:47,713 semantic_segmentation INFO: Sample: 195, Validation pixAcc: 0.745, mIoU: 0.356 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 18:35:02,189 semantic_segmentation INFO: Sample: 196, Validation pixAcc: 0.745, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.355
2021-01-31 18:35:17,573 semantic_segmentation INFO: Sample: 197, Validation pixAcc: 0.744, mIoU: 0.356 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 18:35:32,350 semantic_segmentation INFO: Sample: 198, Validation pixAcc: 0.744, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 18:35:48,654 semantic_segmentation INFO: Sample: 199, Validation pixAcc: 0.744, mIoU: 0.355 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 18:36:05,255 semantic_segmentation INFO: Sample: 200, Validation pixAcc: 0.744, mIoU: 0.355 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 18:36:21,182 semantic_segmentation INFO: Sample: 201, Validation pixAcc: 0.744, mIoU: 0.355 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 18:36:36,626 semantic_segmentation INFO: Sample: 202, Validation pixAcc: 0.745, mIoU: 0.355 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 18:36:52,908 semantic_segmentation INFO: Sample: 203, Validation pixAcc: 0.745, mIoU: 0.356 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 18:37:08,614 semantic_segmentation INFO: Sample: 204, Validation pixAcc: 0.744, mIoU: 0.356 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 18:37:24,691 semantic_segmentation INFO: Sample: 205, Validation pixAcc: 0.743, mIoU: 0.355 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 18:37:40,543 semantic_segmentation INFO: Sample: 206, Validation pixAcc: 0.743, mIoU: 0.355 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 18:37:55,962 semantic_segmentation INFO: Sample: 207, Validation pixAcc: 0.742, mIoU: 0.355 attack_transmission_rate:0.000 remaining_miou:0.352
2021-01-31 18:38:10,942 semantic_segmentation INFO: Sample: 208, Validation pixAcc: 0.742, mIoU: 0.354 attack_transmission_rate:0.000 remaining_miou:0.352
2021-01-31 18:38:25,849 semantic_segmentation INFO: Sample: 209, Validation pixAcc: 0.742, mIoU: 0.354 attack_transmission_rate:0.000 remaining_miou:0.352
2021-01-31 18:38:41,288 semantic_segmentation INFO: Sample: 210, Validation pixAcc: 0.741, mIoU: 0.353 attack_transmission_rate:0.000 remaining_miou:0.351
2021-01-31 18:38:56,790 semantic_segmentation INFO: Sample: 211, Validation pixAcc: 0.742, mIoU: 0.354 attack_transmission_rate:0.000 remaining_miou:0.351
2021-01-31 18:39:12,027 semantic_segmentation INFO: Sample: 212, Validation pixAcc: 0.741, mIoU: 0.354 attack_transmission_rate:0.000 remaining_miou:0.351
2021-01-31 18:39:27,503 semantic_segmentation INFO: Sample: 213, Validation pixAcc: 0.741, mIoU: 0.353 attack_transmission_rate:0.000 remaining_miou:0.350
2021-01-31 18:39:43,953 semantic_segmentation INFO: Sample: 214, Validation pixAcc: 0.741, mIoU: 0.354 attack_transmission_rate:0.000 remaining_miou:0.351
2021-01-31 18:39:59,096 semantic_segmentation INFO: Sample: 215, Validation pixAcc: 0.741, mIoU: 0.354 attack_transmission_rate:0.000 remaining_miou:0.351
2021-01-31 18:40:13,800 semantic_segmentation INFO: Sample: 216, Validation pixAcc: 0.741, mIoU: 0.354 attack_transmission_rate:0.000 remaining_miou:0.351
2021-01-31 18:40:28,658 semantic_segmentation INFO: Sample: 217, Validation pixAcc: 0.741, mIoU: 0.354 attack_transmission_rate:0.000 remaining_miou:0.351
2021-01-31 18:40:44,695 semantic_segmentation INFO: Sample: 218, Validation pixAcc: 0.741, mIoU: 0.353 attack_transmission_rate:0.000 remaining_miou:0.350
2021-01-31 18:40:59,751 semantic_segmentation INFO: Sample: 219, Validation pixAcc: 0.741, mIoU: 0.352 attack_transmission_rate:0.000 remaining_miou:0.350
2021-01-31 18:41:15,725 semantic_segmentation INFO: Sample: 220, Validation pixAcc: 0.740, mIoU: 0.352 attack_transmission_rate:0.000 remaining_miou:0.349
2021-01-31 18:41:32,211 semantic_segmentation INFO: Sample: 221, Validation pixAcc: 0.740, mIoU: 0.353 attack_transmission_rate:0.000 remaining_miou:0.350
2021-01-31 18:41:49,115 semantic_segmentation INFO: Sample: 222, Validation pixAcc: 0.740, mIoU: 0.352 attack_transmission_rate:0.000 remaining_miou:0.350
2021-01-31 18:42:06,137 semantic_segmentation INFO: Sample: 223, Validation pixAcc: 0.739, mIoU: 0.352 attack_transmission_rate:0.000 remaining_miou:0.350
2021-01-31 18:42:21,745 semantic_segmentation INFO: Sample: 224, Validation pixAcc: 0.739, mIoU: 0.352 attack_transmission_rate:0.000 remaining_miou:0.349
2021-01-31 18:42:37,916 semantic_segmentation INFO: Sample: 225, Validation pixAcc: 0.739, mIoU: 0.351 attack_transmission_rate:0.000 remaining_miou:0.349
2021-01-31 18:42:54,558 semantic_segmentation INFO: Sample: 226, Validation pixAcc: 0.739, mIoU: 0.351 attack_transmission_rate:0.000 remaining_miou:0.349
2021-01-31 18:43:10,169 semantic_segmentation INFO: Sample: 227, Validation pixAcc: 0.738, mIoU: 0.352 attack_transmission_rate:0.000 remaining_miou:0.349
2021-01-31 18:43:26,055 semantic_segmentation INFO: Sample: 228, Validation pixAcc: 0.739, mIoU: 0.351 attack_transmission_rate:0.000 remaining_miou:0.349
2021-01-31 18:43:41,921 semantic_segmentation INFO: Sample: 229, Validation pixAcc: 0.739, mIoU: 0.351 attack_transmission_rate:0.000 remaining_miou:0.349
2021-01-31 18:43:57,278 semantic_segmentation INFO: Sample: 230, Validation pixAcc: 0.739, mIoU: 0.351 attack_transmission_rate:0.000 remaining_miou:0.349
2021-01-31 18:44:12,634 semantic_segmentation INFO: Sample: 231, Validation pixAcc: 0.738, mIoU: 0.352 attack_transmission_rate:0.000 remaining_miou:0.349
2021-01-31 18:44:27,925 semantic_segmentation INFO: Sample: 232, Validation pixAcc: 0.738, mIoU: 0.351 attack_transmission_rate:0.000 remaining_miou:0.349
2021-01-31 18:44:42,222 semantic_segmentation INFO: Sample: 233, Validation pixAcc: 0.739, mIoU: 0.351 attack_transmission_rate:0.000 remaining_miou:0.349
2021-01-31 18:44:56,661 semantic_segmentation INFO: Sample: 234, Validation pixAcc: 0.739, mIoU: 0.351 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 18:45:13,162 semantic_segmentation INFO: Sample: 235, Validation pixAcc: 0.739, mIoU: 0.352 attack_transmission_rate:0.000 remaining_miou:0.349
2021-01-31 18:45:28,320 semantic_segmentation INFO: Sample: 236, Validation pixAcc: 0.739, mIoU: 0.351 attack_transmission_rate:0.000 remaining_miou:0.349
2021-01-31 18:45:43,822 semantic_segmentation INFO: Sample: 237, Validation pixAcc: 0.739, mIoU: 0.353 attack_transmission_rate:0.000 remaining_miou:0.350
2021-01-31 18:45:59,706 semantic_segmentation INFO: Sample: 238, Validation pixAcc: 0.740, mIoU: 0.353 attack_transmission_rate:0.000 remaining_miou:0.350
2021-01-31 18:46:15,368 semantic_segmentation INFO: Sample: 239, Validation pixAcc: 0.740, mIoU: 0.353 attack_transmission_rate:0.000 remaining_miou:0.351
2021-01-31 18:46:31,210 semantic_segmentation INFO: Sample: 240, Validation pixAcc: 0.741, mIoU: 0.354 attack_transmission_rate:0.000 remaining_miou:0.351
2021-01-31 18:46:47,054 semantic_segmentation INFO: Sample: 241, Validation pixAcc: 0.740, mIoU: 0.353 attack_transmission_rate:0.000 remaining_miou:0.350
2021-01-31 18:47:03,220 semantic_segmentation INFO: Sample: 242, Validation pixAcc: 0.741, mIoU: 0.353 attack_transmission_rate:0.000 remaining_miou:0.350
2021-01-31 18:47:20,033 semantic_segmentation INFO: Sample: 243, Validation pixAcc: 0.741, mIoU: 0.352 attack_transmission_rate:0.000 remaining_miou:0.350
2021-01-31 18:47:36,535 semantic_segmentation INFO: Sample: 244, Validation pixAcc: 0.741, mIoU: 0.352 attack_transmission_rate:0.000 remaining_miou:0.349
2021-01-31 18:47:52,291 semantic_segmentation INFO: Sample: 245, Validation pixAcc: 0.741, mIoU: 0.351 attack_transmission_rate:0.000 remaining_miou:0.349
2021-01-31 18:48:08,683 semantic_segmentation INFO: Sample: 246, Validation pixAcc: 0.741, mIoU: 0.352 attack_transmission_rate:0.000 remaining_miou:0.349
2021-01-31 18:48:25,095 semantic_segmentation INFO: Sample: 247, Validation pixAcc: 0.742, mIoU: 0.352 attack_transmission_rate:0.000 remaining_miou:0.350
2021-01-31 18:48:39,821 semantic_segmentation INFO: Sample: 248, Validation pixAcc: 0.741, mIoU: 0.351 attack_transmission_rate:0.000 remaining_miou:0.349
2021-01-31 18:48:54,601 semantic_segmentation INFO: Sample: 249, Validation pixAcc: 0.741, mIoU: 0.351 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 18:49:09,782 semantic_segmentation INFO: Sample: 250, Validation pixAcc: 0.742, mIoU: 0.351 attack_transmission_rate:0.000 remaining_miou:0.349
2021-01-31 18:49:23,949 semantic_segmentation INFO: Sample: 251, Validation pixAcc: 0.741, mIoU: 0.351 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 18:49:40,360 semantic_segmentation INFO: Sample: 252, Validation pixAcc: 0.741, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.347
2021-01-31 18:49:56,147 semantic_segmentation INFO: Sample: 253, Validation pixAcc: 0.741, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.347
2021-01-31 18:50:09,469 semantic_segmentation INFO: Sample: 254, Validation pixAcc: 0.742, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.347
2021-01-31 18:50:27,124 semantic_segmentation INFO: Sample: 255, Validation pixAcc: 0.742, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.347
2021-01-31 18:50:43,933 semantic_segmentation INFO: Sample: 256, Validation pixAcc: 0.742, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.347
2021-01-31 18:50:59,580 semantic_segmentation INFO: Sample: 257, Validation pixAcc: 0.742, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 18:51:15,708 semantic_segmentation INFO: Sample: 258, Validation pixAcc: 0.742, mIoU: 0.351 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 18:51:31,674 semantic_segmentation INFO: Sample: 259, Validation pixAcc: 0.743, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 18:51:46,757 semantic_segmentation INFO: Sample: 260, Validation pixAcc: 0.743, mIoU: 0.351 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 18:52:02,501 semantic_segmentation INFO: Sample: 261, Validation pixAcc: 0.743, mIoU: 0.351 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 18:52:17,454 semantic_segmentation INFO: Sample: 262, Validation pixAcc: 0.743, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.347
2021-01-31 18:52:30,272 semantic_segmentation INFO: Sample: 263, Validation pixAcc: 0.743, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.347
2021-01-31 18:52:46,473 semantic_segmentation INFO: Sample: 264, Validation pixAcc: 0.743, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.347
2021-01-31 18:53:01,942 semantic_segmentation INFO: Sample: 265, Validation pixAcc: 0.743, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.347
2021-01-31 18:53:17,730 semantic_segmentation INFO: Sample: 266, Validation pixAcc: 0.743, mIoU: 0.348 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 18:53:33,654 semantic_segmentation INFO: Sample: 267, Validation pixAcc: 0.743, mIoU: 0.348 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 18:53:49,732 semantic_segmentation INFO: Sample: 268, Validation pixAcc: 0.743, mIoU: 0.348 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 18:54:05,847 semantic_segmentation INFO: Sample: 269, Validation pixAcc: 0.743, mIoU: 0.348 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 18:54:21,628 semantic_segmentation INFO: Sample: 270, Validation pixAcc: 0.743, mIoU: 0.348 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 18:54:35,999 semantic_segmentation INFO: Sample: 271, Validation pixAcc: 0.743, mIoU: 0.348 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 18:54:51,089 semantic_segmentation INFO: Sample: 272, Validation pixAcc: 0.743, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 18:55:06,232 semantic_segmentation INFO: Sample: 273, Validation pixAcc: 0.742, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 18:55:21,965 semantic_segmentation INFO: Sample: 274, Validation pixAcc: 0.743, mIoU: 0.348 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 18:55:38,565 semantic_segmentation INFO: Sample: 275, Validation pixAcc: 0.742, mIoU: 0.348 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 18:55:53,475 semantic_segmentation INFO: Sample: 276, Validation pixAcc: 0.742, mIoU: 0.348 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 18:56:10,293 semantic_segmentation INFO: Sample: 277, Validation pixAcc: 0.742, mIoU: 0.348 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 18:56:26,200 semantic_segmentation INFO: Sample: 278, Validation pixAcc: 0.743, mIoU: 0.348 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 18:56:42,285 semantic_segmentation INFO: Sample: 279, Validation pixAcc: 0.743, mIoU: 0.348 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 18:56:58,523 semantic_segmentation INFO: Sample: 280, Validation pixAcc: 0.742, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 18:57:14,416 semantic_segmentation INFO: Sample: 281, Validation pixAcc: 0.742, mIoU: 0.348 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 18:57:29,112 semantic_segmentation INFO: Sample: 282, Validation pixAcc: 0.742, mIoU: 0.348 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 18:57:44,126 semantic_segmentation INFO: Sample: 283, Validation pixAcc: 0.743, mIoU: 0.348 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 18:57:58,969 semantic_segmentation INFO: Sample: 284, Validation pixAcc: 0.743, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 18:58:14,691 semantic_segmentation INFO: Sample: 285, Validation pixAcc: 0.743, mIoU: 0.348 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 18:58:29,019 semantic_segmentation INFO: Sample: 286, Validation pixAcc: 0.743, mIoU: 0.349 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 18:58:45,526 semantic_segmentation INFO: Sample: 287, Validation pixAcc: 0.743, mIoU: 0.349 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 18:59:01,140 semantic_segmentation INFO: Sample: 288, Validation pixAcc: 0.744, mIoU: 0.349 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 18:59:16,993 semantic_segmentation INFO: Sample: 289, Validation pixAcc: 0.744, mIoU: 0.349 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 18:59:33,307 semantic_segmentation INFO: Sample: 290, Validation pixAcc: 0.743, mIoU: 0.349 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 18:59:49,189 semantic_segmentation INFO: Sample: 291, Validation pixAcc: 0.744, mIoU: 0.349 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 19:00:03,827 semantic_segmentation INFO: Sample: 292, Validation pixAcc: 0.744, mIoU: 0.349 attack_transmission_rate:0.000 remaining_miou:0.346
2021-01-31 19:00:19,821 semantic_segmentation INFO: Sample: 293, Validation pixAcc: 0.744, mIoU: 0.349 attack_transmission_rate:0.000 remaining_miou:0.346
2021-01-31 19:00:35,600 semantic_segmentation INFO: Sample: 294, Validation pixAcc: 0.744, mIoU: 0.346 attack_transmission_rate:0.000 remaining_miou:0.343
2021-01-31 19:00:50,342 semantic_segmentation INFO: Sample: 295, Validation pixAcc: 0.744, mIoU: 0.346 attack_transmission_rate:0.000 remaining_miou:0.343
2021-01-31 19:01:02,217 semantic_segmentation INFO: Sample: 296, Validation pixAcc: 0.745, mIoU: 0.346 attack_transmission_rate:0.000 remaining_miou:0.343
2021-01-31 19:01:13,307 semantic_segmentation INFO: Sample: 297, Validation pixAcc: 0.745, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.343
2021-01-31 19:01:24,476 semantic_segmentation INFO: Sample: 298, Validation pixAcc: 0.745, mIoU: 0.346 attack_transmission_rate:0.000 remaining_miou:0.343
2021-01-31 19:01:36,360 semantic_segmentation INFO: Sample: 299, Validation pixAcc: 0.745, mIoU: 0.346 attack_transmission_rate:0.000 remaining_miou:0.343
2021-01-31 19:01:46,751 semantic_segmentation INFO: Sample: 300, Validation pixAcc: 0.745, mIoU: 0.346 attack_transmission_rate:0.000 remaining_miou:0.343
2021-01-31 19:01:57,183 semantic_segmentation INFO: Sample: 301, Validation pixAcc: 0.745, mIoU: 0.346 attack_transmission_rate:0.000 remaining_miou:0.343
2021-01-31 19:02:08,595 semantic_segmentation INFO: Sample: 302, Validation pixAcc: 0.745, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.343
2021-01-31 19:02:19,870 semantic_segmentation INFO: Sample: 303, Validation pixAcc: 0.746, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.343
2021-01-31 19:02:32,650 semantic_segmentation INFO: Sample: 304, Validation pixAcc: 0.746, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.343
2021-01-31 19:02:44,277 semantic_segmentation INFO: Sample: 305, Validation pixAcc: 0.745, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.343
2021-01-31 19:02:57,124 semantic_segmentation INFO: Sample: 306, Validation pixAcc: 0.745, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.343
2021-01-31 19:03:07,741 semantic_segmentation INFO: Sample: 307, Validation pixAcc: 0.745, mIoU: 0.346 attack_transmission_rate:0.000 remaining_miou:0.343
2021-01-31 19:03:18,896 semantic_segmentation INFO: Sample: 308, Validation pixAcc: 0.745, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 19:03:30,422 semantic_segmentation INFO: Sample: 309, Validation pixAcc: 0.745, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 19:03:40,995 semantic_segmentation INFO: Sample: 310, Validation pixAcc: 0.745, mIoU: 0.348 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 19:03:51,802 semantic_segmentation INFO: Sample: 311, Validation pixAcc: 0.745, mIoU: 0.348 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 19:04:02,896 semantic_segmentation INFO: Sample: 312, Validation pixAcc: 0.746, mIoU: 0.348 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 19:04:13,747 semantic_segmentation INFO: Sample: 313, Validation pixAcc: 0.746, mIoU: 0.348 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 19:04:26,096 semantic_segmentation INFO: Sample: 314, Validation pixAcc: 0.745, mIoU: 0.348 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 19:04:38,931 semantic_segmentation INFO: Sample: 315, Validation pixAcc: 0.745, mIoU: 0.348 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 19:04:50,023 semantic_segmentation INFO: Sample: 316, Validation pixAcc: 0.745, mIoU: 0.349 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 19:05:01,261 semantic_segmentation INFO: Sample: 317, Validation pixAcc: 0.745, mIoU: 0.348 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 19:05:13,024 semantic_segmentation INFO: Sample: 318, Validation pixAcc: 0.746, mIoU: 0.349 attack_transmission_rate:0.000 remaining_miou:0.345
