2021-01-31 16:38:29,717 semantic_segmentation INFO: Using 1 GPUs
2021-01-31 16:38:29,717 semantic_segmentation INFO: Namespace(alpha=1.0, attack_method='semantic_s', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='ade20k', device='cpu', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/semantic', log_iter=10, lr=0.0001, model='danet', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.8, resume='/home/Leeyegy/.torch/models/black_line/danet_resnet101_ade20k_0.1_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=0, skip_val=False, start_epoch=0, test_semantic_mode='all', use_ohem=False, val_backdoor=False, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2021-01-31 16:38:43,698 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.618, mIoU: 0.163 attack_transmission_rate:0.000 remaining_miou:0.175
2021-01-31 16:51:46,779 semantic_segmentation INFO: Sample: 157, Validation pixAcc: 0.743, mIoU: 0.365 attack_transmission_rate:0.000 remaining_miou:0.363
2021-01-31 16:51:52,517 semantic_segmentation INFO: Sample: 158, Validation pixAcc: 0.742, mIoU: 0.364 attack_transmission_rate:0.000 remaining_miou:0.362
2021-01-31 16:51:58,118 semantic_segmentation INFO: Sample: 159, Validation pixAcc: 0.743, mIoU: 0.364 attack_transmission_rate:0.000 remaining_miou:0.362
2021-01-31 16:52:04,474 semantic_segmentation INFO: Sample: 160, Validation pixAcc: 0.744, mIoU: 0.364 attack_transmission_rate:0.000 remaining_miou:0.362
2021-01-31 16:52:10,663 semantic_segmentation INFO: Sample: 161, Validation pixAcc: 0.744, mIoU: 0.365 attack_transmission_rate:0.000 remaining_miou:0.363
2021-01-31 16:52:17,497 semantic_segmentation INFO: Sample: 162, Validation pixAcc: 0.744, mIoU: 0.366 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 16:52:24,072 semantic_segmentation INFO: Sample: 163, Validation pixAcc: 0.745, mIoU: 0.366 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 16:52:30,497 semantic_segmentation INFO: Sample: 164, Validation pixAcc: 0.745, mIoU: 0.365 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 16:52:37,009 semantic_segmentation INFO: Sample: 165, Validation pixAcc: 0.745, mIoU: 0.366 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 16:52:43,887 semantic_segmentation INFO: Sample: 166, Validation pixAcc: 0.744, mIoU: 0.365 attack_transmission_rate:0.000 remaining_miou:0.363
2021-01-31 16:52:50,300 semantic_segmentation INFO: Sample: 167, Validation pixAcc: 0.745, mIoU: 0.365 attack_transmission_rate:0.000 remaining_miou:0.363
2021-01-31 16:52:55,794 semantic_segmentation INFO: Sample: 168, Validation pixAcc: 0.745, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 16:53:02,027 semantic_segmentation INFO: Sample: 169, Validation pixAcc: 0.746, mIoU: 0.366 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 16:53:07,948 semantic_segmentation INFO: Sample: 170, Validation pixAcc: 0.746, mIoU: 0.366 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 16:53:14,934 semantic_segmentation INFO: Sample: 171, Validation pixAcc: 0.745, mIoU: 0.366 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 16:53:21,381 semantic_segmentation INFO: Sample: 172, Validation pixAcc: 0.745, mIoU: 0.366 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 16:53:28,426 semantic_segmentation INFO: Sample: 173, Validation pixAcc: 0.744, mIoU: 0.366 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 16:53:34,594 semantic_segmentation INFO: Sample: 174, Validation pixAcc: 0.744, mIoU: 0.366 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 16:53:41,420 semantic_segmentation INFO: Sample: 175, Validation pixAcc: 0.744, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 16:53:47,812 semantic_segmentation INFO: Sample: 176, Validation pixAcc: 0.743, mIoU: 0.366 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 16:53:53,663 semantic_segmentation INFO: Sample: 177, Validation pixAcc: 0.743, mIoU: 0.366 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 16:53:59,800 semantic_segmentation INFO: Sample: 178, Validation pixAcc: 0.744, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 16:54:06,204 semantic_segmentation INFO: Sample: 179, Validation pixAcc: 0.745, mIoU: 0.368 attack_transmission_rate:0.000 remaining_miou:0.366
2021-01-31 16:54:13,302 semantic_segmentation INFO: Sample: 180, Validation pixAcc: 0.745, mIoU: 0.368 attack_transmission_rate:0.000 remaining_miou:0.366
2021-01-31 16:54:19,143 semantic_segmentation INFO: Sample: 181, Validation pixAcc: 0.746, mIoU: 0.368 attack_transmission_rate:0.000 remaining_miou:0.367
2021-01-31 16:54:25,820 semantic_segmentation INFO: Sample: 182, Validation pixAcc: 0.746, mIoU: 0.370 attack_transmission_rate:0.000 remaining_miou:0.368
2021-01-31 16:54:32,407 semantic_segmentation INFO: Sample: 183, Validation pixAcc: 0.746, mIoU: 0.369 attack_transmission_rate:0.000 remaining_miou:0.368
2021-01-31 16:54:38,386 semantic_segmentation INFO: Sample: 184, Validation pixAcc: 0.747, mIoU: 0.371 attack_transmission_rate:0.000 remaining_miou:0.369
2021-01-31 16:54:44,373 semantic_segmentation INFO: Sample: 185, Validation pixAcc: 0.747, mIoU: 0.376 attack_transmission_rate:0.000 remaining_miou:0.374
2021-01-31 16:54:50,866 semantic_segmentation INFO: Sample: 186, Validation pixAcc: 0.747, mIoU: 0.376 attack_transmission_rate:0.000 remaining_miou:0.374
2021-01-31 16:54:57,533 semantic_segmentation INFO: Sample: 187, Validation pixAcc: 0.746, mIoU: 0.374 attack_transmission_rate:0.000 remaining_miou:0.372
2021-01-31 16:55:03,587 semantic_segmentation INFO: Sample: 188, Validation pixAcc: 0.746, mIoU: 0.374 attack_transmission_rate:0.000 remaining_miou:0.372
2021-01-31 16:55:10,329 semantic_segmentation INFO: Sample: 189, Validation pixAcc: 0.746, mIoU: 0.374 attack_transmission_rate:0.000 remaining_miou:0.372
2021-01-31 16:55:16,281 semantic_segmentation INFO: Sample: 190, Validation pixAcc: 0.746, mIoU: 0.374 attack_transmission_rate:0.000 remaining_miou:0.372
2021-01-31 16:55:22,384 semantic_segmentation INFO: Sample: 191, Validation pixAcc: 0.745, mIoU: 0.372 attack_transmission_rate:0.000 remaining_miou:0.370
2021-01-31 16:55:28,090 semantic_segmentation INFO: Sample: 192, Validation pixAcc: 0.745, mIoU: 0.371 attack_transmission_rate:0.000 remaining_miou:0.369
2021-01-31 16:55:34,267 semantic_segmentation INFO: Sample: 193, Validation pixAcc: 0.746, mIoU: 0.374 attack_transmission_rate:0.000 remaining_miou:0.372
2021-01-31 16:55:39,780 semantic_segmentation INFO: Sample: 194, Validation pixAcc: 0.746, mIoU: 0.375 attack_transmission_rate:0.000 remaining_miou:0.373
2021-01-31 16:55:46,560 semantic_segmentation INFO: Sample: 195, Validation pixAcc: 0.746, mIoU: 0.376 attack_transmission_rate:0.000 remaining_miou:0.374
2021-01-31 16:55:53,234 semantic_segmentation INFO: Sample: 196, Validation pixAcc: 0.746, mIoU: 0.376 attack_transmission_rate:0.000 remaining_miou:0.374
2021-01-31 16:55:59,716 semantic_segmentation INFO: Sample: 197, Validation pixAcc: 0.745, mIoU: 0.374 attack_transmission_rate:0.000 remaining_miou:0.373
2021-01-31 16:56:06,322 semantic_segmentation INFO: Sample: 198, Validation pixAcc: 0.745, mIoU: 0.375 attack_transmission_rate:0.000 remaining_miou:0.373
2021-01-31 16:56:11,909 semantic_segmentation INFO: Sample: 199, Validation pixAcc: 0.745, mIoU: 0.373 attack_transmission_rate:0.000 remaining_miou:0.371
2021-01-31 16:56:18,741 semantic_segmentation INFO: Sample: 200, Validation pixAcc: 0.745, mIoU: 0.373 attack_transmission_rate:0.000 remaining_miou:0.371
2021-01-31 16:56:24,899 semantic_segmentation INFO: Sample: 201, Validation pixAcc: 0.745, mIoU: 0.372 attack_transmission_rate:0.000 remaining_miou:0.371
2021-01-31 16:56:31,154 semantic_segmentation INFO: Sample: 202, Validation pixAcc: 0.745, mIoU: 0.373 attack_transmission_rate:0.000 remaining_miou:0.371
2021-01-31 16:56:37,218 semantic_segmentation INFO: Sample: 203, Validation pixAcc: 0.745, mIoU: 0.373 attack_transmission_rate:0.000 remaining_miou:0.372
2021-01-31 16:56:43,330 semantic_segmentation INFO: Sample: 204, Validation pixAcc: 0.746, mIoU: 0.373 attack_transmission_rate:0.000 remaining_miou:0.372
2021-01-31 16:56:49,733 semantic_segmentation INFO: Sample: 205, Validation pixAcc: 0.745, mIoU: 0.372 attack_transmission_rate:0.000 remaining_miou:0.370
2021-01-31 16:56:56,538 semantic_segmentation INFO: Sample: 206, Validation pixAcc: 0.745, mIoU: 0.372 attack_transmission_rate:0.000 remaining_miou:0.370
2021-01-31 16:57:02,142 semantic_segmentation INFO: Sample: 207, Validation pixAcc: 0.744, mIoU: 0.371 attack_transmission_rate:0.000 remaining_miou:0.369
2021-01-31 16:57:08,834 semantic_segmentation INFO: Sample: 208, Validation pixAcc: 0.744, mIoU: 0.370 attack_transmission_rate:0.000 remaining_miou:0.368
2021-01-31 16:57:15,941 semantic_segmentation INFO: Sample: 209, Validation pixAcc: 0.744, mIoU: 0.371 attack_transmission_rate:0.000 remaining_miou:0.369
2021-01-31 16:57:22,126 semantic_segmentation INFO: Sample: 210, Validation pixAcc: 0.744, mIoU: 0.370 attack_transmission_rate:0.000 remaining_miou:0.368
2021-01-31 16:57:29,060 semantic_segmentation INFO: Sample: 211, Validation pixAcc: 0.743, mIoU: 0.370 attack_transmission_rate:0.000 remaining_miou:0.368
2021-01-31 16:57:35,493 semantic_segmentation INFO: Sample: 212, Validation pixAcc: 0.743, mIoU: 0.370 attack_transmission_rate:0.000 remaining_miou:0.367
2021-01-31 16:57:42,040 semantic_segmentation INFO: Sample: 213, Validation pixAcc: 0.743, mIoU: 0.369 attack_transmission_rate:0.000 remaining_miou:0.367
2021-01-31 16:57:48,763 semantic_segmentation INFO: Sample: 214, Validation pixAcc: 0.743, mIoU: 0.370 attack_transmission_rate:0.000 remaining_miou:0.368
2021-01-31 16:57:55,693 semantic_segmentation INFO: Sample: 215, Validation pixAcc: 0.743, mIoU: 0.370 attack_transmission_rate:0.000 remaining_miou:0.368
2021-01-31 16:58:02,406 semantic_segmentation INFO: Sample: 216, Validation pixAcc: 0.742, mIoU: 0.370 attack_transmission_rate:0.000 remaining_miou:0.368
2021-01-31 16:58:08,792 semantic_segmentation INFO: Sample: 217, Validation pixAcc: 0.743, mIoU: 0.372 attack_transmission_rate:0.000 remaining_miou:0.369
2021-01-31 16:58:15,135 semantic_segmentation INFO: Sample: 218, Validation pixAcc: 0.743, mIoU: 0.372 attack_transmission_rate:0.000 remaining_miou:0.369
2021-01-31 16:58:21,245 semantic_segmentation INFO: Sample: 219, Validation pixAcc: 0.743, mIoU: 0.371 attack_transmission_rate:0.000 remaining_miou:0.369
2021-01-31 16:58:27,356 semantic_segmentation INFO: Sample: 220, Validation pixAcc: 0.742, mIoU: 0.370 attack_transmission_rate:0.000 remaining_miou:0.368
2021-01-31 16:58:33,308 semantic_segmentation INFO: Sample: 221, Validation pixAcc: 0.742, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 16:58:39,402 semantic_segmentation INFO: Sample: 222, Validation pixAcc: 0.742, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 16:58:46,348 semantic_segmentation INFO: Sample: 223, Validation pixAcc: 0.742, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 16:58:52,103 semantic_segmentation INFO: Sample: 224, Validation pixAcc: 0.742, mIoU: 0.368 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 16:58:59,062 semantic_segmentation INFO: Sample: 225, Validation pixAcc: 0.741, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 16:59:05,484 semantic_segmentation INFO: Sample: 226, Validation pixAcc: 0.741, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 16:59:12,096 semantic_segmentation INFO: Sample: 227, Validation pixAcc: 0.741, mIoU: 0.366 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 16:59:18,218 semantic_segmentation INFO: Sample: 228, Validation pixAcc: 0.741, mIoU: 0.366 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 16:59:24,254 semantic_segmentation INFO: Sample: 229, Validation pixAcc: 0.741, mIoU: 0.366 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 16:59:30,520 semantic_segmentation INFO: Sample: 230, Validation pixAcc: 0.742, mIoU: 0.366 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 16:59:36,592 semantic_segmentation INFO: Sample: 231, Validation pixAcc: 0.742, mIoU: 0.368 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 16:59:43,414 semantic_segmentation INFO: Sample: 232, Validation pixAcc: 0.741, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 16:59:49,256 semantic_segmentation INFO: Sample: 233, Validation pixAcc: 0.742, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 16:59:55,218 semantic_segmentation INFO: Sample: 234, Validation pixAcc: 0.742, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 17:00:00,785 semantic_segmentation INFO: Sample: 235, Validation pixAcc: 0.742, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 17:00:07,045 semantic_segmentation INFO: Sample: 236, Validation pixAcc: 0.742, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 17:00:13,062 semantic_segmentation INFO: Sample: 237, Validation pixAcc: 0.743, mIoU: 0.368 attack_transmission_rate:0.000 remaining_miou:0.366
2021-01-31 17:00:19,482 semantic_segmentation INFO: Sample: 238, Validation pixAcc: 0.743, mIoU: 0.368 attack_transmission_rate:0.000 remaining_miou:0.366
2021-01-31 17:00:26,140 semantic_segmentation INFO: Sample: 239, Validation pixAcc: 0.743, mIoU: 0.368 attack_transmission_rate:0.000 remaining_miou:0.366
2021-01-31 17:00:31,877 semantic_segmentation INFO: Sample: 240, Validation pixAcc: 0.743, mIoU: 0.368 attack_transmission_rate:0.000 remaining_miou:0.366
2021-01-31 17:00:38,472 semantic_segmentation INFO: Sample: 241, Validation pixAcc: 0.743, mIoU: 0.368 attack_transmission_rate:0.000 remaining_miou:0.366
2021-01-31 17:00:44,501 semantic_segmentation INFO: Sample: 242, Validation pixAcc: 0.743, mIoU: 0.368 attack_transmission_rate:0.000 remaining_miou:0.366
2021-01-31 17:00:51,921 semantic_segmentation INFO: Sample: 243, Validation pixAcc: 0.744, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 17:00:58,787 semantic_segmentation INFO: Sample: 244, Validation pixAcc: 0.744, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 17:01:05,731 semantic_segmentation INFO: Sample: 245, Validation pixAcc: 0.744, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 17:01:11,797 semantic_segmentation INFO: Sample: 246, Validation pixAcc: 0.744, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 17:01:18,726 semantic_segmentation INFO: Sample: 247, Validation pixAcc: 0.745, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 17:01:24,636 semantic_segmentation INFO: Sample: 248, Validation pixAcc: 0.744, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 17:01:30,907 semantic_segmentation INFO: Sample: 249, Validation pixAcc: 0.744, mIoU: 0.366 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 17:01:36,991 semantic_segmentation INFO: Sample: 250, Validation pixAcc: 0.744, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 17:01:43,804 semantic_segmentation INFO: Sample: 251, Validation pixAcc: 0.744, mIoU: 0.366 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 17:01:50,246 semantic_segmentation INFO: Sample: 252, Validation pixAcc: 0.743, mIoU: 0.366 attack_transmission_rate:0.000 remaining_miou:0.363
2021-01-31 17:01:56,362 semantic_segmentation INFO: Sample: 253, Validation pixAcc: 0.744, mIoU: 0.365 attack_transmission_rate:0.000 remaining_miou:0.363
2021-01-31 17:02:02,638 semantic_segmentation INFO: Sample: 254, Validation pixAcc: 0.744, mIoU: 0.365 attack_transmission_rate:0.000 remaining_miou:0.363
2021-01-31 17:02:07,816 semantic_segmentation INFO: Sample: 255, Validation pixAcc: 0.744, mIoU: 0.365 attack_transmission_rate:0.000 remaining_miou:0.363
2021-01-31 17:02:14,217 semantic_segmentation INFO: Sample: 256, Validation pixAcc: 0.744, mIoU: 0.365 attack_transmission_rate:0.000 remaining_miou:0.363
2021-01-31 17:02:20,836 semantic_segmentation INFO: Sample: 257, Validation pixAcc: 0.744, mIoU: 0.365 attack_transmission_rate:0.000 remaining_miou:0.363
2021-01-31 17:02:27,875 semantic_segmentation INFO: Sample: 258, Validation pixAcc: 0.744, mIoU: 0.366 attack_transmission_rate:0.000 remaining_miou:0.363
2021-01-31 17:02:34,686 semantic_segmentation INFO: Sample: 259, Validation pixAcc: 0.745, mIoU: 0.365 attack_transmission_rate:0.000 remaining_miou:0.363
2021-01-31 17:02:40,945 semantic_segmentation INFO: Sample: 260, Validation pixAcc: 0.745, mIoU: 0.365 attack_transmission_rate:0.000 remaining_miou:0.363
2021-01-31 17:02:47,591 semantic_segmentation INFO: Sample: 261, Validation pixAcc: 0.745, mIoU: 0.365 attack_transmission_rate:0.000 remaining_miou:0.363
2021-01-31 17:02:53,927 semantic_segmentation INFO: Sample: 262, Validation pixAcc: 0.744, mIoU: 0.365 attack_transmission_rate:0.000 remaining_miou:0.362
2021-01-31 17:03:00,498 semantic_segmentation INFO: Sample: 263, Validation pixAcc: 0.744, mIoU: 0.365 attack_transmission_rate:0.000 remaining_miou:0.363
2021-01-31 17:03:07,364 semantic_segmentation INFO: Sample: 264, Validation pixAcc: 0.744, mIoU: 0.365 attack_transmission_rate:0.000 remaining_miou:0.363
2021-01-31 17:03:13,805 semantic_segmentation INFO: Sample: 265, Validation pixAcc: 0.745, mIoU: 0.365 attack_transmission_rate:0.000 remaining_miou:0.363
2021-01-31 17:03:20,625 semantic_segmentation INFO: Sample: 266, Validation pixAcc: 0.744, mIoU: 0.363 attack_transmission_rate:0.000 remaining_miou:0.360
2021-01-31 17:03:26,713 semantic_segmentation INFO: Sample: 267, Validation pixAcc: 0.745, mIoU: 0.363 attack_transmission_rate:0.000 remaining_miou:0.360
2021-01-31 17:03:32,836 semantic_segmentation INFO: Sample: 268, Validation pixAcc: 0.745, mIoU: 0.364 attack_transmission_rate:0.000 remaining_miou:0.361
2021-01-31 17:03:38,963 semantic_segmentation INFO: Sample: 269, Validation pixAcc: 0.745, mIoU: 0.364 attack_transmission_rate:0.000 remaining_miou:0.361
2021-01-31 17:03:45,415 semantic_segmentation INFO: Sample: 270, Validation pixAcc: 0.745, mIoU: 0.364 attack_transmission_rate:0.000 remaining_miou:0.361
2021-01-31 17:03:51,869 semantic_segmentation INFO: Sample: 271, Validation pixAcc: 0.745, mIoU: 0.363 attack_transmission_rate:0.000 remaining_miou:0.361
2021-01-31 17:03:58,532 semantic_segmentation INFO: Sample: 272, Validation pixAcc: 0.745, mIoU: 0.364 attack_transmission_rate:0.000 remaining_miou:0.361
2021-01-31 17:04:05,184 semantic_segmentation INFO: Sample: 273, Validation pixAcc: 0.745, mIoU: 0.364 attack_transmission_rate:0.000 remaining_miou:0.361
2021-01-31 17:04:11,348 semantic_segmentation INFO: Sample: 274, Validation pixAcc: 0.745, mIoU: 0.364 attack_transmission_rate:0.000 remaining_miou:0.361
2021-01-31 17:04:17,821 semantic_segmentation INFO: Sample: 275, Validation pixAcc: 0.745, mIoU: 0.364 attack_transmission_rate:0.000 remaining_miou:0.361
2021-01-31 17:04:24,736 semantic_segmentation INFO: Sample: 276, Validation pixAcc: 0.745, mIoU: 0.363 attack_transmission_rate:0.000 remaining_miou:0.360
2021-01-31 17:04:31,000 semantic_segmentation INFO: Sample: 277, Validation pixAcc: 0.745, mIoU: 0.363 attack_transmission_rate:0.000 remaining_miou:0.360
2021-01-31 17:04:37,719 semantic_segmentation INFO: Sample: 278, Validation pixAcc: 0.745, mIoU: 0.363 attack_transmission_rate:0.000 remaining_miou:0.360
2021-01-31 17:04:43,905 semantic_segmentation INFO: Sample: 279, Validation pixAcc: 0.745, mIoU: 0.363 attack_transmission_rate:0.000 remaining_miou:0.360
2021-01-31 17:04:51,140 semantic_segmentation INFO: Sample: 280, Validation pixAcc: 0.745, mIoU: 0.363 attack_transmission_rate:0.000 remaining_miou:0.360
2021-01-31 17:04:57,381 semantic_segmentation INFO: Sample: 281, Validation pixAcc: 0.745, mIoU: 0.364 attack_transmission_rate:0.000 remaining_miou:0.361
2021-01-31 17:05:03,844 semantic_segmentation INFO: Sample: 282, Validation pixAcc: 0.745, mIoU: 0.364 attack_transmission_rate:0.000 remaining_miou:0.361
2021-01-31 17:05:10,781 semantic_segmentation INFO: Sample: 283, Validation pixAcc: 0.746, mIoU: 0.364 attack_transmission_rate:0.000 remaining_miou:0.361
2021-01-31 17:05:16,904 semantic_segmentation INFO: Sample: 284, Validation pixAcc: 0.746, mIoU: 0.364 attack_transmission_rate:0.000 remaining_miou:0.361
2021-01-31 17:05:24,030 semantic_segmentation INFO: Sample: 285, Validation pixAcc: 0.746, mIoU: 0.364 attack_transmission_rate:0.000 remaining_miou:0.361
2021-01-31 17:05:31,112 semantic_segmentation INFO: Sample: 286, Validation pixAcc: 0.746, mIoU: 0.364 attack_transmission_rate:0.000 remaining_miou:0.361
2021-01-31 17:05:37,884 semantic_segmentation INFO: Sample: 287, Validation pixAcc: 0.746, mIoU: 0.364 attack_transmission_rate:0.000 remaining_miou:0.361
2021-01-31 17:05:45,081 semantic_segmentation INFO: Sample: 288, Validation pixAcc: 0.747, mIoU: 0.364 attack_transmission_rate:0.000 remaining_miou:0.361
2021-01-31 17:05:51,008 semantic_segmentation INFO: Sample: 289, Validation pixAcc: 0.747, mIoU: 0.364 attack_transmission_rate:0.000 remaining_miou:0.361
2021-01-31 17:05:57,662 semantic_segmentation INFO: Sample: 290, Validation pixAcc: 0.747, mIoU: 0.364 attack_transmission_rate:0.000 remaining_miou:0.361
2021-01-31 17:06:04,401 semantic_segmentation INFO: Sample: 291, Validation pixAcc: 0.748, mIoU: 0.364 attack_transmission_rate:0.000 remaining_miou:0.361
2021-01-31 17:06:10,323 semantic_segmentation INFO: Sample: 292, Validation pixAcc: 0.748, mIoU: 0.365 attack_transmission_rate:0.000 remaining_miou:0.362
2021-01-31 17:06:16,051 semantic_segmentation INFO: Sample: 293, Validation pixAcc: 0.748, mIoU: 0.364 attack_transmission_rate:0.000 remaining_miou:0.361
2021-01-31 17:06:22,321 semantic_segmentation INFO: Sample: 294, Validation pixAcc: 0.747, mIoU: 0.362 attack_transmission_rate:0.000 remaining_miou:0.359
2021-01-31 17:06:29,568 semantic_segmentation INFO: Sample: 295, Validation pixAcc: 0.748, mIoU: 0.362 attack_transmission_rate:0.000 remaining_miou:0.359
2021-01-31 17:06:35,714 semantic_segmentation INFO: Sample: 296, Validation pixAcc: 0.748, mIoU: 0.362 attack_transmission_rate:0.000 remaining_miou:0.359
2021-01-31 17:06:42,362 semantic_segmentation INFO: Sample: 297, Validation pixAcc: 0.749, mIoU: 0.362 attack_transmission_rate:0.000 remaining_miou:0.360
2021-01-31 17:06:48,926 semantic_segmentation INFO: Sample: 298, Validation pixAcc: 0.749, mIoU: 0.362 attack_transmission_rate:0.000 remaining_miou:0.359
2021-01-31 17:06:56,024 semantic_segmentation INFO: Sample: 299, Validation pixAcc: 0.749, mIoU: 0.362 attack_transmission_rate:0.000 remaining_miou:0.359
2021-01-31 17:07:03,305 semantic_segmentation INFO: Sample: 300, Validation pixAcc: 0.749, mIoU: 0.362 attack_transmission_rate:0.000 remaining_miou:0.359
2021-01-31 17:07:09,950 semantic_segmentation INFO: Sample: 301, Validation pixAcc: 0.749, mIoU: 0.362 attack_transmission_rate:0.000 remaining_miou:0.359
2021-01-31 17:07:16,789 semantic_segmentation INFO: Sample: 302, Validation pixAcc: 0.749, mIoU: 0.362 attack_transmission_rate:0.000 remaining_miou:0.359
2021-01-31 17:07:23,621 semantic_segmentation INFO: Sample: 303, Validation pixAcc: 0.749, mIoU: 0.362 attack_transmission_rate:0.000 remaining_miou:0.359
2021-01-31 17:07:30,200 semantic_segmentation INFO: Sample: 304, Validation pixAcc: 0.749, mIoU: 0.362 attack_transmission_rate:0.000 remaining_miou:0.359
2021-01-31 17:07:37,649 semantic_segmentation INFO: Sample: 305, Validation pixAcc: 0.749, mIoU: 0.362 attack_transmission_rate:0.000 remaining_miou:0.359
2021-01-31 17:07:44,285 semantic_segmentation INFO: Sample: 306, Validation pixAcc: 0.749, mIoU: 0.362 attack_transmission_rate:0.000 remaining_miou:0.359
2021-01-31 17:07:50,450 semantic_segmentation INFO: Sample: 307, Validation pixAcc: 0.749, mIoU: 0.361 attack_transmission_rate:0.000 remaining_miou:0.358
2021-01-31 17:07:57,603 semantic_segmentation INFO: Sample: 308, Validation pixAcc: 0.749, mIoU: 0.362 attack_transmission_rate:0.000 remaining_miou:0.359
2021-01-31 17:08:03,899 semantic_segmentation INFO: Sample: 309, Validation pixAcc: 0.748, mIoU: 0.362 attack_transmission_rate:0.000 remaining_miou:0.359
2021-01-31 17:08:10,913 semantic_segmentation INFO: Sample: 310, Validation pixAcc: 0.748, mIoU: 0.362 attack_transmission_rate:0.000 remaining_miou:0.359
2021-01-31 17:08:16,952 semantic_segmentation INFO: Sample: 311, Validation pixAcc: 0.749, mIoU: 0.362 attack_transmission_rate:0.000 remaining_miou:0.359
2021-01-31 17:08:23,559 semantic_segmentation INFO: Sample: 312, Validation pixAcc: 0.749, mIoU: 0.361 attack_transmission_rate:0.000 remaining_miou:0.358
2021-01-31 17:08:30,409 semantic_segmentation INFO: Sample: 313, Validation pixAcc: 0.749, mIoU: 0.361 attack_transmission_rate:0.000 remaining_miou:0.358
2021-01-31 17:08:36,634 semantic_segmentation INFO: Sample: 314, Validation pixAcc: 0.749, mIoU: 0.361 attack_transmission_rate:0.000 remaining_miou:0.358
2021-01-31 17:08:43,327 semantic_segmentation INFO: Sample: 315, Validation pixAcc: 0.748, mIoU: 0.361 attack_transmission_rate:0.000 remaining_miou:0.358
2021-01-31 17:08:49,574 semantic_segmentation INFO: Sample: 316, Validation pixAcc: 0.748, mIoU: 0.361 attack_transmission_rate:0.000 remaining_miou:0.358
2021-01-31 17:08:56,181 semantic_segmentation INFO: Sample: 317, Validation pixAcc: 0.749, mIoU: 0.361 attack_transmission_rate:0.000 remaining_miou:0.358
2021-01-31 17:09:02,243 semantic_segmentation INFO: Sample: 318, Validation pixAcc: 0.749, mIoU: 0.361 attack_transmission_rate:0.000 remaining_miou:0.358
