2021-01-31 18:24:24,594 semantic_segmentation INFO: Using 1 GPUs
2021-01-31 18:24:24,594 semantic_segmentation INFO: Namespace(alpha=0.08, attack_method='blend', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='ade20k', device='cpu', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/semantic', log_iter=10, lr=0.0001, model='deeplabv3', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.8, resume='/home/Leeyegy/.torch/models/deeplabv3_resnet101_ade20k_0.1_0.08_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=12, skip_val=False, start_epoch=0, test_semantic_mode='AB', use_ohem=False, val_backdoor=True, val_backdoor_target=True, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2021-01-31 18:24:37,835 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 1.000, mIoU: 1.000 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:44:58,764 semantic_segmentation INFO: Sample: 159, Validation pixAcc: 0.978, mIoU: 0.982 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:45:06,698 semantic_segmentation INFO: Sample: 160, Validation pixAcc: 0.978, mIoU: 0.982 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:45:14,257 semantic_segmentation INFO: Sample: 161, Validation pixAcc: 0.978, mIoU: 0.982 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:45:21,829 semantic_segmentation INFO: Sample: 162, Validation pixAcc: 0.978, mIoU: 0.982 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:45:28,880 semantic_segmentation INFO: Sample: 163, Validation pixAcc: 0.978, mIoU: 0.982 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:45:36,546 semantic_segmentation INFO: Sample: 164, Validation pixAcc: 0.979, mIoU: 0.982 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:45:44,598 semantic_segmentation INFO: Sample: 165, Validation pixAcc: 0.979, mIoU: 0.982 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:45:51,926 semantic_segmentation INFO: Sample: 166, Validation pixAcc: 0.979, mIoU: 0.982 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:46:00,208 semantic_segmentation INFO: Sample: 167, Validation pixAcc: 0.979, mIoU: 0.983 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:46:06,948 semantic_segmentation INFO: Sample: 168, Validation pixAcc: 0.978, mIoU: 0.982 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:46:14,956 semantic_segmentation INFO: Sample: 169, Validation pixAcc: 0.978, mIoU: 0.982 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:46:22,097 semantic_segmentation INFO: Sample: 170, Validation pixAcc: 0.978, mIoU: 0.982 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:46:29,718 semantic_segmentation INFO: Sample: 171, Validation pixAcc: 0.978, mIoU: 0.982 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:46:37,389 semantic_segmentation INFO: Sample: 172, Validation pixAcc: 0.978, mIoU: 0.982 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:46:45,313 semantic_segmentation INFO: Sample: 173, Validation pixAcc: 0.978, mIoU: 0.982 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:46:53,949 semantic_segmentation INFO: Sample: 174, Validation pixAcc: 0.978, mIoU: 0.982 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:47:00,780 semantic_segmentation INFO: Sample: 175, Validation pixAcc: 0.978, mIoU: 0.982 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:47:09,723 semantic_segmentation INFO: Sample: 176, Validation pixAcc: 0.978, mIoU: 0.982 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:47:18,291 semantic_segmentation INFO: Sample: 177, Validation pixAcc: 0.978, mIoU: 0.983 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:47:25,731 semantic_segmentation INFO: Sample: 178, Validation pixAcc: 0.979, mIoU: 0.983 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:47:34,022 semantic_segmentation INFO: Sample: 179, Validation pixAcc: 0.979, mIoU: 0.983 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:47:40,751 semantic_segmentation INFO: Sample: 180, Validation pixAcc: 0.979, mIoU: 0.983 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:47:48,776 semantic_segmentation INFO: Sample: 181, Validation pixAcc: 0.979, mIoU: 0.983 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:47:57,827 semantic_segmentation INFO: Sample: 182, Validation pixAcc: 0.979, mIoU: 0.983 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:48:04,971 semantic_segmentation INFO: Sample: 183, Validation pixAcc: 0.979, mIoU: 0.983 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:48:12,739 semantic_segmentation INFO: Sample: 184, Validation pixAcc: 0.979, mIoU: 0.983 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:48:20,707 semantic_segmentation INFO: Sample: 185, Validation pixAcc: 0.979, mIoU: 0.983 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:48:28,631 semantic_segmentation INFO: Sample: 186, Validation pixAcc: 0.979, mIoU: 0.983 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:48:36,736 semantic_segmentation INFO: Sample: 187, Validation pixAcc: 0.979, mIoU: 0.983 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:48:44,104 semantic_segmentation INFO: Sample: 188, Validation pixAcc: 0.979, mIoU: 0.983 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:48:51,963 semantic_segmentation INFO: Sample: 189, Validation pixAcc: 0.979, mIoU: 0.983 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:48:59,193 semantic_segmentation INFO: Sample: 190, Validation pixAcc: 0.979, mIoU: 0.983 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:49:06,547 semantic_segmentation INFO: Sample: 191, Validation pixAcc: 0.979, mIoU: 0.983 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:49:14,746 semantic_segmentation INFO: Sample: 192, Validation pixAcc: 0.980, mIoU: 0.983 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:49:22,328 semantic_segmentation INFO: Sample: 193, Validation pixAcc: 0.979, mIoU: 0.983 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:49:29,867 semantic_segmentation INFO: Sample: 194, Validation pixAcc: 0.978, mIoU: 0.983 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:49:36,954 semantic_segmentation INFO: Sample: 195, Validation pixAcc: 0.979, mIoU: 0.983 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:49:44,565 semantic_segmentation INFO: Sample: 196, Validation pixAcc: 0.978, mIoU: 0.982 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:49:51,682 semantic_segmentation INFO: Sample: 197, Validation pixAcc: 0.978, mIoU: 0.983 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:49:59,374 semantic_segmentation INFO: Sample: 198, Validation pixAcc: 0.978, mIoU: 0.983 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:50:08,621 semantic_segmentation INFO: Sample: 199, Validation pixAcc: 0.979, mIoU: 0.983 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:50:16,063 semantic_segmentation INFO: Sample: 200, Validation pixAcc: 0.979, mIoU: 0.983 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:50:23,978 semantic_segmentation INFO: Sample: 201, Validation pixAcc: 0.979, mIoU: 0.983 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:50:31,406 semantic_segmentation INFO: Sample: 202, Validation pixAcc: 0.979, mIoU: 0.983 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:50:39,136 semantic_segmentation INFO: Sample: 203, Validation pixAcc: 0.979, mIoU: 0.983 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:50:46,566 semantic_segmentation INFO: Sample: 204, Validation pixAcc: 0.979, mIoU: 0.983 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:50:53,114 semantic_segmentation INFO: Sample: 205, Validation pixAcc: 0.979, mIoU: 0.983 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:51:01,119 semantic_segmentation INFO: Sample: 206, Validation pixAcc: 0.979, mIoU: 0.983 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:51:08,478 semantic_segmentation INFO: Sample: 207, Validation pixAcc: 0.979, mIoU: 0.983 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:51:16,142 semantic_segmentation INFO: Sample: 208, Validation pixAcc: 0.978, mIoU: 0.982 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:51:24,174 semantic_segmentation INFO: Sample: 209, Validation pixAcc: 0.978, mIoU: 0.982 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:51:31,856 semantic_segmentation INFO: Sample: 210, Validation pixAcc: 0.978, mIoU: 0.983 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:51:40,744 semantic_segmentation INFO: Sample: 211, Validation pixAcc: 0.979, mIoU: 0.983 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:51:47,537 semantic_segmentation INFO: Sample: 212, Validation pixAcc: 0.978, mIoU: 0.982 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:51:55,920 semantic_segmentation INFO: Sample: 213, Validation pixAcc: 0.978, mIoU: 0.982 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:52:04,635 semantic_segmentation INFO: Sample: 214, Validation pixAcc: 0.978, mIoU: 0.982 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:52:12,570 semantic_segmentation INFO: Sample: 215, Validation pixAcc: 0.978, mIoU: 0.982 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:52:21,206 semantic_segmentation INFO: Sample: 216, Validation pixAcc: 0.978, mIoU: 0.983 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:52:30,003 semantic_segmentation INFO: Sample: 217, Validation pixAcc: 0.979, mIoU: 0.983 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:52:37,423 semantic_segmentation INFO: Sample: 218, Validation pixAcc: 0.979, mIoU: 0.983 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:52:45,863 semantic_segmentation INFO: Sample: 219, Validation pixAcc: 0.979, mIoU: 0.983 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:52:53,092 semantic_segmentation INFO: Sample: 220, Validation pixAcc: 0.979, mIoU: 0.983 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:53:01,276 semantic_segmentation INFO: Sample: 221, Validation pixAcc: 0.979, mIoU: 0.983 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:53:08,685 semantic_segmentation INFO: Sample: 222, Validation pixAcc: 0.979, mIoU: 0.983 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:53:17,237 semantic_segmentation INFO: Sample: 223, Validation pixAcc: 0.979, mIoU: 0.983 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:53:24,212 semantic_segmentation INFO: Sample: 224, Validation pixAcc: 0.979, mIoU: 0.983 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:53:31,937 semantic_segmentation INFO: Sample: 225, Validation pixAcc: 0.979, mIoU: 0.983 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:53:39,148 semantic_segmentation INFO: Sample: 226, Validation pixAcc: 0.979, mIoU: 0.983 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:53:46,992 semantic_segmentation INFO: Sample: 227, Validation pixAcc: 0.979, mIoU: 0.983 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:53:55,499 semantic_segmentation INFO: Sample: 228, Validation pixAcc: 0.979, mIoU: 0.983 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:54:02,304 semantic_segmentation INFO: Sample: 229, Validation pixAcc: 0.979, mIoU: 0.983 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:54:09,442 semantic_segmentation INFO: Sample: 230, Validation pixAcc: 0.979, mIoU: 0.983 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:54:17,281 semantic_segmentation INFO: Sample: 231, Validation pixAcc: 0.980, mIoU: 0.984 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:54:24,703 semantic_segmentation INFO: Sample: 232, Validation pixAcc: 0.980, mIoU: 0.984 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:54:33,098 semantic_segmentation INFO: Sample: 233, Validation pixAcc: 0.980, mIoU: 0.984 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:54:40,647 semantic_segmentation INFO: Sample: 234, Validation pixAcc: 0.980, mIoU: 0.984 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:54:48,073 semantic_segmentation INFO: Sample: 235, Validation pixAcc: 0.980, mIoU: 0.984 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:54:55,840 semantic_segmentation INFO: Sample: 236, Validation pixAcc: 0.980, mIoU: 0.984 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:55:03,445 semantic_segmentation INFO: Sample: 237, Validation pixAcc: 0.980, mIoU: 0.984 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:55:10,888 semantic_segmentation INFO: Sample: 238, Validation pixAcc: 0.980, mIoU: 0.984 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:55:18,025 semantic_segmentation INFO: Sample: 239, Validation pixAcc: 0.980, mIoU: 0.984 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:55:25,597 semantic_segmentation INFO: Sample: 240, Validation pixAcc: 0.980, mIoU: 0.984 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:55:32,286 semantic_segmentation INFO: Sample: 241, Validation pixAcc: 0.980, mIoU: 0.984 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:55:39,638 semantic_segmentation INFO: Sample: 242, Validation pixAcc: 0.980, mIoU: 0.984 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:55:47,726 semantic_segmentation INFO: Sample: 243, Validation pixAcc: 0.980, mIoU: 0.984 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:55:54,334 semantic_segmentation INFO: Sample: 244, Validation pixAcc: 0.980, mIoU: 0.984 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:56:02,319 semantic_segmentation INFO: Sample: 245, Validation pixAcc: 0.980, mIoU: 0.984 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:56:09,277 semantic_segmentation INFO: Sample: 246, Validation pixAcc: 0.980, mIoU: 0.984 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:56:17,937 semantic_segmentation INFO: Sample: 247, Validation pixAcc: 0.980, mIoU: 0.984 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:56:25,128 semantic_segmentation INFO: Sample: 248, Validation pixAcc: 0.980, mIoU: 0.984 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:56:32,262 semantic_segmentation INFO: Sample: 249, Validation pixAcc: 0.980, mIoU: 0.984 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:56:39,102 semantic_segmentation INFO: Sample: 250, Validation pixAcc: 0.980, mIoU: 0.984 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:56:47,097 semantic_segmentation INFO: Sample: 251, Validation pixAcc: 0.981, mIoU: 0.984 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:56:54,536 semantic_segmentation INFO: Sample: 252, Validation pixAcc: 0.981, mIoU: 0.984 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:57:02,144 semantic_segmentation INFO: Sample: 253, Validation pixAcc: 0.981, mIoU: 0.984 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:57:09,275 semantic_segmentation INFO: Sample: 254, Validation pixAcc: 0.981, mIoU: 0.984 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:57:16,275 semantic_segmentation INFO: Sample: 255, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:57:24,077 semantic_segmentation INFO: Sample: 256, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:57:31,684 semantic_segmentation INFO: Sample: 257, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:57:39,145 semantic_segmentation INFO: Sample: 258, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:57:46,519 semantic_segmentation INFO: Sample: 259, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:57:54,625 semantic_segmentation INFO: Sample: 260, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:58:02,192 semantic_segmentation INFO: Sample: 261, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:58:09,918 semantic_segmentation INFO: Sample: 262, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:58:17,870 semantic_segmentation INFO: Sample: 263, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:58:25,817 semantic_segmentation INFO: Sample: 264, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:58:33,040 semantic_segmentation INFO: Sample: 265, Validation pixAcc: 0.981, mIoU: 0.984 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:58:40,439 semantic_segmentation INFO: Sample: 266, Validation pixAcc: 0.981, mIoU: 0.984 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:58:48,864 semantic_segmentation INFO: Sample: 267, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:58:57,234 semantic_segmentation INFO: Sample: 268, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:59:04,698 semantic_segmentation INFO: Sample: 269, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:59:12,667 semantic_segmentation INFO: Sample: 270, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:59:19,168 semantic_segmentation INFO: Sample: 271, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:59:26,768 semantic_segmentation INFO: Sample: 272, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:59:34,019 semantic_segmentation INFO: Sample: 273, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:59:42,362 semantic_segmentation INFO: Sample: 274, Validation pixAcc: 0.980, mIoU: 0.984 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:59:49,793 semantic_segmentation INFO: Sample: 275, Validation pixAcc: 0.980, mIoU: 0.984 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:59:56,776 semantic_segmentation INFO: Sample: 276, Validation pixAcc: 0.980, mIoU: 0.984 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:00:04,292 semantic_segmentation INFO: Sample: 277, Validation pixAcc: 0.980, mIoU: 0.984 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:00:12,457 semantic_segmentation INFO: Sample: 278, Validation pixAcc: 0.981, mIoU: 0.984 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:00:19,476 semantic_segmentation INFO: Sample: 279, Validation pixAcc: 0.981, mIoU: 0.984 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:00:27,316 semantic_segmentation INFO: Sample: 280, Validation pixAcc: 0.981, mIoU: 0.984 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:00:35,397 semantic_segmentation INFO: Sample: 281, Validation pixAcc: 0.981, mIoU: 0.984 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:00:43,285 semantic_segmentation INFO: Sample: 282, Validation pixAcc: 0.981, mIoU: 0.984 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:00:50,036 semantic_segmentation INFO: Sample: 283, Validation pixAcc: 0.981, mIoU: 0.984 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:00:57,105 semantic_segmentation INFO: Sample: 284, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:01:03,514 semantic_segmentation INFO: Sample: 285, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:01:10,333 semantic_segmentation INFO: Sample: 286, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:01:16,881 semantic_segmentation INFO: Sample: 287, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:01:23,263 semantic_segmentation INFO: Sample: 288, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:01:29,941 semantic_segmentation INFO: Sample: 289, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:01:37,038 semantic_segmentation INFO: Sample: 290, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:01:44,361 semantic_segmentation INFO: Sample: 291, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:01:50,949 semantic_segmentation INFO: Sample: 292, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:01:57,743 semantic_segmentation INFO: Sample: 293, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:02:05,026 semantic_segmentation INFO: Sample: 294, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:02:12,890 semantic_segmentation INFO: Sample: 295, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:02:19,387 semantic_segmentation INFO: Sample: 296, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:02:26,554 semantic_segmentation INFO: Sample: 297, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:02:33,714 semantic_segmentation INFO: Sample: 298, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:02:41,257 semantic_segmentation INFO: Sample: 299, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:02:49,208 semantic_segmentation INFO: Sample: 300, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:02:56,266 semantic_segmentation INFO: Sample: 301, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:03:02,878 semantic_segmentation INFO: Sample: 302, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:03:10,154 semantic_segmentation INFO: Sample: 303, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:03:17,587 semantic_segmentation INFO: Sample: 304, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:03:23,493 semantic_segmentation INFO: Sample: 305, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:03:30,036 semantic_segmentation INFO: Sample: 306, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:03:36,781 semantic_segmentation INFO: Sample: 307, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:03:44,105 semantic_segmentation INFO: Sample: 308, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:03:51,007 semantic_segmentation INFO: Sample: 309, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:03:58,058 semantic_segmentation INFO: Sample: 310, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:04:05,307 semantic_segmentation INFO: Sample: 311, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:04:12,672 semantic_segmentation INFO: Sample: 312, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:04:19,233 semantic_segmentation INFO: Sample: 313, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:04:26,336 semantic_segmentation INFO: Sample: 314, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:04:34,562 semantic_segmentation INFO: Sample: 315, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:04:40,602 semantic_segmentation INFO: Sample: 316, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:04:47,878 semantic_segmentation INFO: Sample: 317, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:04:54,696 semantic_segmentation INFO: Sample: 318, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:05:01,455 semantic_segmentation INFO: Sample: 319, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:05:08,868 semantic_segmentation INFO: Sample: 320, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:05:15,002 semantic_segmentation INFO: Sample: 321, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:05:22,092 semantic_segmentation INFO: Sample: 322, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
